x1,x2,x3
0.1777151569714648,0.7779996144705968,-0.41593047889875623
-0.2474778809393371,1.1594771619109752,1.1380860188375872
1.2236597362740738,0.2610748680289524,0.03969040952372237
-0.7738133310968699,1.8816540255412904,0.3241742730061563
0.8406942040159234,-0.8768288110788225,0.6066255352827044
-0.5962271532375805,1.417153226343886,-0.20966844410520755
-0.013160186759161899,1.2692101466831183,-0.014457169631222021
-0.7979595954274834,-0.5673592896222772,-1.4899858609479362
-0.6845325255573693,-0.06593241501492707,0.41686560612657886
-0.3745886178788784,0.7057992579559922,1.2120989733323577
0.4322045674883855,-0.003502632461771351,0.1360731215226941
-0.18094263608383987,-1.009766908612369,-0.3310743666753012
-0.7132767501784599,0.7918081097332657,0.7192512542984268
-1.4763927100508545,0.2084544092058165,-0.7680736245452784
-0.9277079931162994,0.9066440274402592,0.6844701836283111
0.7188616009603881,-0.0800246704488226,-0.7099293380665098
1.1461411647382336,-0.19582725351808256,1.147483166458709
1.4970164475509677,0.5163333497259381,0.4494733433507688
1.954832640124444,0.3588820006653966,1.0917772303479938
-0.5267631354702147,-0.6731828579433854,-0.41627977127217797
0.8949349621266822,0.20979620531436166,-1.862282562213329
0.2988366920852015,1.17870799149437,1.0354128837385703
0.0059708160962772495,1.3923623544959685,-0.44473219600633973
-1.3071007592511517,0.06574737050111792,0.7137199037433066
0.6461809251638314,-0.603190177689493,1.155163293214267
0.019847568226892997,1.2099713633507811,-0.09372345111622438
0.159681828657474,0.6330498631628928,2.722642636206176
-0.5447803741070169,0.8950767894778421,-0.12468642519033447
0.8762319647991099,0.0049502532753392635,0.30935680457997955
-0.5905252115481583,-1.1102094785475651,-0.17769179732643867
0.2910091026350505,-1.109947354950038,-0.032094116629288516
-0.03674344054506324,-0.33451548979438006,-1.875198258198543
0.6636631198451621,-1.8970138222957555,1.0112230782502607
-2.5409595079241405,0.3046977410755485,-0.2894191644259374
0.8578303773778184,-0.43332048860397565,2.0880314059997693
-0.5296330553982522,0.19840934027137666,0.7964275263962945
-0.5696503955704136,0.7773833619135667,0.355020900925579
0.31352845077397984,0.03072910454543992,-0.624409255463623
1.29791010308801,0.6270697012262505,-0.7378689730505124
-0.5945417010762711,0.4807124069215201,-0.23261675603790039
0.3705657397879094,0.3170742110904647,0.2093957376102699
-1.9221569945266959,1.0180289841444043,0.6522910551917684
-0.14817181340743862,-0.8614018192163784,1.0268634774874772
1.5932644397891886,1.9359186717386927,-0.6388890341380956
-1.7414606074033623,0.8396428827101373,1.0060740602014275
-0.9251025161720378,-0.49524889357832097,-2.3810800015184155
-0.03857330509588276,2.1548205890044665,0.08303589301276271
-0.19980490883364754,-0.3280704629657657,0.6707440477562301
-0.5306931670572321,0.7110243806804835,0.28658981362600455
-0.06886753697239047,1.4714215503428731,1.2270092290572747
-0.22547755853284104,-0.17280617501924259,-0.8769151379128177
-0.5811814926800154,0.10757139431385769,1.3722188488626175
0.43527014186404595,-1.1795932846461965,0.01321487249847012
0.4897421111108365,0.23917606313395362,-0.27314279665865776
-0.009935146516520972,0.2915688127994998,-2.209075051059934
-0.25599524248630917,0.07995347663578917,-0.4352519250607
